Time,T1,T2,Q1,Q2
0.0,21.093294084063253,21.179150152476346,0,0
0.0,20.798492166317075,21.15918945446343,40,0
1.0,21.00072084620189,21.16582437402368,40,0
2.0,20.964889014185342,20.883987020698424,40,0
3.0,21.216833903168897,21.260040644342112,40,0
4.0,20.766919830207986,20.863282168577154,40,0
5.0,20.968342798994595,20.8901240000061,40,0
6.0,21.340811549035436,20.917596406982504,40,0
7.0,21.24669062748581,20.94059356581484,40,0
8.0,21.07010420007551,21.10189510760552,40,0
9.0,21.28517840850683,20.806404709993593,40,0
10.0,20.89190790246664,20.82145031432582,40,0
